url,rooms,price,ad_number,publication_date,area_m2,floor,district,renovation,bathroom,heating,price_per_m2,area_per_room,floor_normalized,district_encoded,renovation_new,renovation_good,renovation_none,bathroom_separate,bathroom_combined,day_Monday,day_Tuesday,day_Wednesday,day_Thursday,day_Friday,day_Saturday,day_Sunday,month,month_sin,month_cos,season,season_winter,season_spring,season_summer,season_fall,is_weekend,district_avg_price,district_median_price,district_price_per_m2,district_listing_count,district_price_std,district_avg_area,area_price_per_room,district_price_ratio,area_to_district_avg
https://somon.tj/adv/14050376_3-komn-kvartira-2-etazh-45m2-pakhtakor/,3,2700.0,14050376,2025-06-16,45.0,2.0,Пахтакор,С ремонтом,Совмещенный,Нет,60.0,15.0,0.4,2145.1612903225805,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2145.1612903225805,2200.0,44.92873194332263,62,473.7978469647911,50.38709677419355,900.0,1.2586466165413535,0.8930857874519845
https://somon.tj/adv/13878546_1-komn-kvartira-3-etazh-40-m2-31/,1,2000.0,13878546,2025-06-16,40.0,3.0,31,С ремонтом,Совмещенный,Есть,50.0,40.0,0.75,1976.923076923077,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,1976.923076923077,2000.0,41.33271456675712,13,398.2332778532498,48.61538461538461,2000.0,1.0116731517509727,0.8227848101265823
https://somon.tj/adv/13881177_1-komn-kvartira-5-etazh-48-m2-19/,1,3200.0,13881177,2025-06-16,48.0,5.0,19 мкр,Новый ремонт,Совмещенный,Есть,66.66666666666667,48.0,0.4166666666666667,4040.818867924528,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,3200.0,0.7919186938571203,0.7015331709413957
https://somon.tj/adv/13720197_3-komn-kvartira-3-etazh-83m2-13/,3,2300.0,13720197,2025-06-16,83.0,3.0,Шелкокомбинат,С ремонтом,Совмещенный,Есть,27.710843373493976,27.666666666666668,0.2727272727272727,2776.0967741935483,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2776.0967741935483,2500.0,50.72809880723195,124,907.3764864264399,56.45,766.6666666666667,0.8285013769623166,1.4703277236492471
https://somon.tj/adv/13720772_3-komn-kvartira-5-etazh-100m2-34/,3,4000.0,13720772,2025-06-16,100.0,5.0,34 мкр,Новый ремонт,Раздельный,Есть,40.0,33.333333333333336,0.5,2837.5068027210887,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1333.3333333333335,1.4096882503203563,1.6590554367304469
https://somon.tj/adv/13788874_2-komn-kvartira-4-etazh-65m2-20/,2,2000.0,13788874,2025-06-16,65.0,4.0,20 мкр,С ремонтом,Совмещенный,Есть,30.76923076923077,32.5,0.3076923076923077,2802.57299270073,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2802.57299270073,2500.0,51.72564711922865,274,1066.0278966038043,54.888475836431226,1000.0,0.7136299412036645,1.1842194378598037
https://somon.tj/adv/13835263_2-komn-kvartira-3-etazh-45m2-31/,2,2200.0,13835263,2025-06-16,45.0,3.0,31 мкр,С ремонтом,Совмещенный,Есть,48.888888888888886,22.5,0.375,2828.2876712328766,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2828.2876712328766,2400.0,49.848210960809986,219,1433.238577674833,56.674418604651166,1100.0,0.7778558109122612,0.794009027492819
https://somon.tj/adv/14050388_2-komn-kvartira-1-etazh-55m2-34-mikroraion/,2,2200.0,14050388,2025-06-16,55.0,1.0,34 мкр,С ремонтом,Раздельный,Нет,40.0,27.5,0.1,2837.5068027210887,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1100.0,0.775328537676196,0.9124804902017457
https://somon.tj/adv/14050460_2-komn-kvartira-1-etazh-45m2-20-mkr/,2,2200.0,14050460,2025-06-16,45.0,1.0,20 мкр,С ремонтом,Совмещенный,Нет,48.888888888888886,22.5,0.07692307692307693,2802.57299270073,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2802.57299270073,2500.0,51.72564711922865,274,1066.0278966038043,54.888475836431226,1100.0,0.7849929353240309,0.8198442262106332
https://somon.tj/adv/13474883_2-komn-kvartira-7-etazh-72m2-19/,2,2500.0,13474883,2025-06-16,72.0,7.0,19 мкр,Новый ремонт,Раздельный,Нет,34.72222222222222,36.0,0.5833333333333334,4040.818867924528,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,1250.0,0.6186864795758753,1.0522997564120935
https://somon.tj/adv/14050543_1-komn-kvartira-4-etazh-40-m2-34-mkr/,1,2800.0,14050543,2025-06-16,40.0,4.0,",34_Мкр",С ремонтом,Совмещенный,Нет,70.0,40.0,1.0,2800.0,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2800.0,2800.0,70.0,1,,40.0,2800.0,1.0,1.0
https://somon.tj/adv/14027497_1-komn-kvartira-5-etazh-40-m2-28mkr/,1,1650.0,14027497,2025-06-16,40.0,5.0,28 мкр,Новый ремонт,Совмещенный,Нет,41.25,40.0,0.5555555555555556,2754.3793103448274,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2754.3793103448274,2600.0,44.0419143826821,58,1074.6718279596064,64.82456140350877,1650.0,0.5990460332761621,0.6170500676589987
https://somon.tj/adv/14050654_2-komn-kvartira-1-etazh-54m2-34-mk/,2,3000.0,14050654,2025-06-16,54.0,1.0,34 мкр,С ремонтом,Раздельный,Нет,55.55555555555556,27.0,0.1,2837.5068027210887,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1500.0,1.0572661877402671,0.8958899358344412
https://somon.tj/adv/13871636_2-komn-kvartira-6-etazh-60m2-19-mkr/,2,3999.0,13871636,2025-06-16,60.0,6.0,19 мкр,Новый ремонт,Совмещенный,Нет,66.65,30.0,0.5,4040.818867924528,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,1999.5000000000002,0.9896508927295701,0.8769164636767445
https://somon.tj/adv/13417616_2-komn-kvartira-6-etazh-58m2-19mkr/,2,3000.0,13417616,2025-06-16,58.0,6.0,19 мкр,Новый ремонт,Раздельный,Нет,51.72413793103448,29.0,0.5,4040.818867924528,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,1499.9999999999998,0.7424237754910503,0.8476859148875197
https://somon.tj/adv/13661837_2-komn-kvartira-4-etazh-70m2-19mkr/,2,3499.0,13661837,2025-06-16,70.0,2.0,19 мкр,С ремонтом,Раздельный,Нет,49.98571428571429,35.0,0.16666666666666666,4040.818867924528,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,1749.5,0.8659135968143951,1.0230692076228687
https://somon.tj/adv/14049766_3-komn-kvartira-3-etazh-85m2-pakhtakor/,3,2500.0,14049766,2025-06-16,85.0,3.0,Пахтакор,С ремонтом,Раздельный,Нет,29.41176470588235,28.333333333333332,0.6,2145.1612903225805,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2145.1612903225805,2200.0,44.92873194332263,62,473.7978469647911,50.38709677419355,833.3333333333333,1.1654135338345866,1.6869398207426376
https://somon.tj/adv/14049767_1-komn-kvartira-4-etazh-30-m2-32/,1,1800.0,14049767,2025-06-16,30.0,4.0,32 мкр,С ремонтом,Совмещенный,Нет,60.0,30.0,0.5,2662.1828571428573,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2662.1828571428573,2500.0,49.72824664016033,175,1266.984564196159,51.325714285714284,1800.0,0.6761368758612696,0.584502338009352
https://somon.tj/adv/14049845_2-komn-kvartira-5-etazh-68m2-13-mkr-rudaki-plaza/,2,5000.0,14049845,2025-06-16,68.0,5.0,13 Мкр Рудаки Плаза,С ремонтом,Совмещенный,Есть,73.52941176470588,34.0,1.0,5000.0,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,5000.0,5000.0,73.52941176470588,1,,68.0,2500.0,1.0,1.0
https://somon.tj/adv/14049842_2-komn-kvartira-1-etazh-55m2-34mkr/,2,2200.0,14049842,2025-06-16,55.0,1.0,34 мкр,С ремонтом,Раздельный,Нет,40.0,27.5,0.1,2837.5068027210887,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1100.0,0.775328537676196,0.9124804902017457
https://somon.tj/adv/13886598_1-komn-kvartira-4-etazh-40-m2-34mkr/,1,2800.0,13886598,2025-06-16,40.0,4.0,34 мкр,С ремонтом,Совмещенный,Есть,70.0,40.0,0.4,2837.5068027210887,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,2800.0,0.9867817752242495,0.6636221746921787
https://somon.tj/adv/14050054_1-komn-kvartira-5-etazh-35-m2-pakhtakor/,1,1500.0,14050054,2025-06-16,35.0,5.0,Пахтакор,С ремонтом,Совмещенный,Нет,42.85714285714285,35.0,1.0,2145.1612903225805,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2145.1612903225805,2200.0,44.92873194332263,62,473.7978469647911,50.38709677419355,1499.9999999999995,0.6992481203007519,0.6946222791293213
https://somon.tj/adv/13376754_2-komn-kvartira-3-etazh-56m2-8/,2,1600.0,13376754,2025-06-16,56.0,3.0,8 мкр,С ремонтом,Совмещенный,Нет,28.571428571428573,28.0,0.375,2453.632183908046,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2453.632183908046,2300.0,44.67519857979071,87,683.1471821214839,57.174418604651166,800.0,0.6520944787460298,0.9794590197274761
https://somon.tj/adv/14050104_2-komn-kvartira-1-etazh-38m2-34-mk/,2,2200.0,14050104,2025-06-16,38.0,1.0,34 мкр,С ремонтом,Совмещенный,Нет,57.89473684210526,19.0,0.1,2837.5068027210887,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1100.0,0.775328537676196,0.6304410659575698
https://somon.tj/adv/14050120_1-komn-kvartira-4-etazh-35-m2-32-mkr/,1,1700.0,14050120,2025-06-16,35.0,4.0,32 мкр,С ремонтом,Совмещенный,Нет,48.57142857142857,35.0,0.5,2662.1828571428573,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2662.1828571428573,2500.0,49.72824664016033,175,1266.984564196159,51.325714285714284,1700.0,0.6385737160911991,0.6819193943442441
https://somon.tj/adv/14033336_2-komn-kvartira-9-etazh-70m2-19/,2,1000.0,14033336,2025-06-16,70.0,9.0,19 мкр,С ремонтом,Раздельный,Нет,14.285714285714286,35.0,0.75,4040.818867924528,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,500.0,0.24747459183035012,1.0230692076228687
https://somon.tj/adv/13606288_2-komn-kvartira-7-etazh-60m2-34mkr/,2,4000.0,13606288,2025-06-16,60.0,7.0,34 мкр,С ремонтом,Совмещенный,Нет,66.66666666666667,30.0,0.7,2837.5068027210887,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,2000.0000000000002,1.4096882503203563,0.9954332620382681
https://somon.tj/adv/13713584_2-komn-kvartira-6-etazh-60m2-18mkr/,2,4000.0,13713584,2025-06-16,60.0,6.0,18 мкр,С ремонтом,Совмещенный,Нет,66.66666666666667,30.0,0.6666666666666666,3128.6843657817108,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,2000.0000000000002,1.2784926609241354,1.0659898477157361
https://somon.tj/adv/13711458_1-komn-kvartira-8-etazh-60-m2-univermag/,1,4000.0,13711458,2025-06-16,60.0,8.0,Универмаг,С ремонтом,Совмещенный,Нет,66.66666666666667,60.0,0.5714285714285714,4364.033707865168,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4364.033707865168,4200.0,61.37344316099715,89,1528.4702501746801,68.86046511627907,4000.0000000000005,0.9165832043851813,0.8713272543059777
https://somon.tj/adv/13628922_1-komn-kvartira-2-etazh-60-m2-18mkr/,1,3000.0,13628922,2025-06-16,60.0,2.0,18 мкр,С ремонтом,Совмещенный,Нет,50.0,60.0,0.2222222222222222,3128.6843657817108,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,3000.0,0.9588694956931014,1.0659898477157361
https://somon.tj/adv/13858291_3-komn-kvartira-5-etazh-90m2-8mkr/,3,2200.0,13858291,2025-06-16,90.0,5.0,8 мкр,С ремонтом,Совмещенный,Нет,24.444444444444443,30.0,0.625,2453.632183908046,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2453.632183908046,2300.0,44.67519857979071,87,683.1471821214839,57.174418604651166,733.3333333333333,0.8966299082757909,1.574130567419158
https://somon.tj/adv/13441044_2-komn-kvartira-2-etazh-55m2-12mkr/,2,2200.0,13441044,2025-06-16,55.0,2.0,12 мкр,С ремонтом,Совмещенный,Нет,40.0,27.5,0.25,2617.0419161676646,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2617.0419161676646,2500.0,48.37887063238079,167,707.5293799791325,55.822784810126585,1100.0,0.8406437766276319,0.9852607709750566
https://somon.tj/adv/13864478_1-komn-kvartira-4-etazh-40-m2-sholkambinad/,1,1900.0,13864478,2025-06-16,40.0,4.0,Шелкокомбинат,С ремонтом,Совмещенный,Нет,47.5,40.0,0.36363636363636365,2776.0967741935483,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2776.0967741935483,2500.0,50.72809880723195,124,907.3764864264399,56.45,1900.0,0.6844141809688702,0.7085916740478299
https://somon.tj/adv/13968469_2-komn-kvartira-2-etazh-85m2-18mkr/,2,4999.0,13968469,2025-06-16,85.0,2.0,18 мкр,С ремонтом,Совмещенный,Нет,58.811764705882354,42.5,0.2222222222222222,3128.6843657817108,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,2499.5,1.597796202989938,1.5101522842639594
https://somon.tj/adv/13404674_2-komn-kvartira-3-etazh-60m2-34mkr/,2,7000.0,13404674,2025-06-16,60.0,3.0,34 мкр,С ремонтом,Совмещенный,Нет,50.0,30.0,0.3,2837.5068027210887,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1500.0,2.4669544380606236,0.9954332620382681
https://somon.tj/adv/13407756_2-komn-kvartira-3-etazh-90m2-19mkr/,2,8000.0,13407756,2025-06-16,90.0,3.0,19 мкр,С ремонтом,Совмещенный,Нет,88.88888888888889,45.0,0.25,4040.818867924528,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,4000.0,1.979796734642801,1.3153746955151169
https://somon.tj/adv/13968514_1-komn-kvartira-2-etazh-50-m2-32mkr/,1,2800.0,13968514,2025-06-16,50.0,2.0,32 мкр,С ремонтом,Совмещенный,Нет,56.0,50.0,0.25,2662.1828571428573,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2662.1828571428573,2500.0,49.72824664016033,175,1266.984564196159,51.325714285714284,2800.0,1.0517684735619748,0.97417056334892
https://somon.tj/adv/13968588_2-komn-kvartira-2-etazh-50m2-sholkambinad/,2,2800.0,13968588,2025-06-16,50.0,2.0,Шелкокомбинат,С ремонтом,Раздельный,Нет,56.0,25.0,0.18181818181818182,2776.0967741935483,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2776.0967741935483,2500.0,50.72809880723195,124,907.3764864264399,56.45,1400.0,1.0086103719541246,0.8857395925597874
https://somon.tj/adv/13965540_1-komn-kvartira-4-etazh-40-m2-31mkr/,1,2300.0,13965540,2025-06-16,40.0,4.0,31 мкр,С ремонтом,Совмещенный,Нет,57.5,40.0,0.5,2828.2876712328766,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2828.2876712328766,2400.0,49.848210960809986,219,1433.238577674833,56.674418604651166,2300.0,0.8132128932264548,0.7057858022158391
https://somon.tj/adv/13864465_4-komn-kvartira-5-etazh-75m2-13/,4,2500.0,13864465,2025-06-16,75.0,5.0,13,С ремонтом,Совмещенный,Есть,33.333333333333336,18.75,0.7142857142857143,2583.3333333333335,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2583.3333333333335,2400.0,46.272030651341,6,757.4078601827861,58.0,625.0,0.9677419354838709,1.293103448275862
https://somon.tj/adv/14050359_3-komn-kvartira-2-etazh-70m2-pakhtakor/,3,2700.0,14050359,2025-06-16,70.0,2.0,Пахтакор,С ремонтом,Раздельный,Нет,38.57142857142857,23.333333333333332,0.4,2145.1612903225805,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2145.1612903225805,2200.0,44.92873194332263,62,473.7978469647911,50.38709677419355,899.9999999999999,1.2586466165413535,1.3892445582586426
https://somon.tj/adv/14049178_3-komn-kvartira-4-etazh-45m2-pakhtakor-dom-1-orientir-krugi-sputnik/,3,2500.0,14049178,2025-06-16,45.0,4.0,"Пахтакор, Дом 1, Круги Спутник",С ремонтом,Раздельный,Есть,55.55555555555556,15.0,1.0,2500.0,0,0,0,0,0,True,False,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2500.0,2500.0,55.55555555555556,1,,45.0,833.3333333333334,1.0,1.0
https://somon.tj/adv/14047901_2-komn-kvartira-4-etazh-80m2-19-mk/,2,2000.0,14047901,2025-06-15,80.0,4.0,19 мкр,С ремонтом,Раздельный,Нет,25.0,40.0,0.3333333333333333,4040.818867924528,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,1000.0,0.49494918366070023,1.1692219515689928
https://somon.tj/adv/14047943_1-komn-kvartira-2-etazh-55-m2-18mik/,1,3700.0,14047943,2025-06-15,55.0,2.0,18 мкр,С ремонтом,Совмещенный,Нет,67.27272727272727,55.0,0.2222222222222222,3128.6843657817108,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,3699.9999999999995,1.1826057113548252,0.9771573604060914
https://somon.tj/adv/14047910_2-komn-kvartira-7-etazh-66m2-34mik/,2,2700.0,14047910,2025-06-15,66.0,7.0,34 мкр,С ремонтом,Раздельный,Нет,40.90909090909091,33.0,0.7,2837.5068027210887,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1350.0,0.9515395689662405,1.094976588242095
https://somon.tj/adv/14047986_2-komn-kvartira-4-etazh-66m2-magozai-anis/,2,2600.0,14047986,2025-06-15,66.0,4.0,Магозаи Анис,С ремонтом,Раздельный,Нет,39.39393939393939,33.0,1.0,2600.0,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2600.0,2600.0,39.39393939393939,1,,66.0,1300.0,1.0,1.0
https://somon.tj/adv/14047967_2-komn-kvartira-4-etazh-68m2-sholkambinat/,2,2100.0,14047967,2025-06-15,68.0,4.0,Шелкокомбинат,С ремонтом,Раздельный,Нет,30.88235294117647,34.0,0.36363636363636365,2776.0967741935483,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2776.0967741935483,2500.0,50.72809880723195,124,907.3764864264399,56.45,1050.0,0.7564577789655934,1.204605845881311
https://somon.tj/adv/14048018_1-komn-kvartira-1-etazh-55-m2-34mik/,1,1500.0,14048018,2025-06-15,55.0,1.0,34 мкр,С ремонтом,Совмещенный,Нет,27.272727272727277,55.0,0.1,2837.5068027210887,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1500.0000000000002,0.5286330938701336,0.9124804902017457
https://somon.tj/adv/14048033_3-komn-kvartira-3-etazh-68m2-ismoili-somoni/,3,3500.0,14048033,2025-06-15,68.0,3.0,Исмоили Сомони,С ремонтом,Раздельный,Нет,51.47058823529412,22.666666666666668,0.42857142857142855,3838.4615384615386,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,3838.4615384615386,4000.0,62.18551518103948,13,1164.4300906011645,62.76923076923077,1166.6666666666667,0.9118236472945892,1.0833333333333335
https://somon.tj/adv/14048046_2-komn-kvartira-3-etazh-60m2-31mik/,2,2300.0,14048046,2025-06-15,60.0,3.0,31 мкр,С ремонтом,Раздельный,Нет,38.333333333333336,30.0,0.375,2828.2876712328766,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2828.2876712328766,2400.0,49.848210960809986,219,1433.238577674833,56.674418604651166,1150.0,0.8132128932264548,1.0586787033237586
https://somon.tj/adv/14048253_2-komn-kvartira-2-etazh-35m2-32-mk/,2,1800.0,14048253,2025-06-15,35.0,2.0,32 мкр,С ремонтом,Раздельный,Нет,51.42857142857143,17.5,0.25,2662.1828571428573,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2662.1828571428573,2500.0,49.72824664016033,175,1266.984564196159,51.325714285714284,900.0,0.6761368758612696,0.6819193943442441
https://somon.tj/adv/14048324_2-komn-kvartira-3-etazh-34-mk/,2,2000.0,14048324,2025-06-15,,3.0,34 мкр,С ремонтом,Раздельный,Нет,50.0,30.0,0.3,2837.5068027210887,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1500.0,0.7048441251601781,
https://somon.tj/adv/14048632_1-komn-kvartira-3-etazh-42-m2-12-mkr/,1,1800.0,14048632,2025-06-15,42.0,3.0,12 мкр,С ремонтом,Совмещенный,Нет,42.85714285714285,42.0,0.375,2617.0419161676646,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2617.0419161676646,2500.0,48.37887063238079,167,707.5293799791325,55.822784810126585,1799.9999999999995,0.6877994536044261,0.7523809523809524
https://somon.tj/adv/14048729_2-komn-kvartira-6-etazh-75m2-19/,2,4800.0,14048729,2025-06-15,75.0,6.0,19 мкр,С ремонтом,Совмещенный,Есть,64.0,37.5,0.5,4040.818867924528,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,2400.0,1.1878780407856806,1.0961455795959307
https://somon.tj/adv/13970663_1-komn-kvartira-5-etazh-55-m2-pakhtakor/,1,1500.0,13970663,2025-06-15,55.0,5.0,Пахтакор,С ремонтом,Раздельный,Есть,27.272727272727277,55.0,1.0,2145.1612903225805,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2145.1612903225805,2200.0,44.92873194332263,62,473.7978469647911,50.38709677419355,1500.0000000000002,0.6992481203007519,1.0915492957746478
https://somon.tj/adv/14049006_4-komn-kvartira-4-etazh-85m2-19-mk/,4,1800.0,14049006,2025-06-15,85.0,4.0,19 мкр,С ремонтом,Совмещенный,Нет,21.176470588235293,21.25,0.3333333333333333,4040.818867924528,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,450.0,0.44545426529463017,1.2422983235420548
https://somon.tj/adv/14049021_1-komn-kvartira-tsokolnyi-etazh-38-m2-19-mk/,1,1400.0,14049021,2025-06-15,38.0,,19 мкр,С ремонтом,Совмещенный,Нет,36.8421052631579,38.0,0.375,4040.818867924528,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,1400.0,0.34646442856249016,0.5553804269952716
https://somon.tj/adv/14046625_1-komn-kvartira-2-etazh-35-m2-34mk/,1,3500.0,14046625,2025-06-15,35.0,2.0,34 мкр,С ремонтом,Совмещенный,Нет,100.0,35.0,0.2,2837.5068027210887,0,0,0,0,0,False,False,False,False,False,False,True,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,1,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,3500.0,1.2334772190303118,0.5806694028556564
