url,rooms,price,ad_number,publication_date,area_m2,floor,district,renovation,bathroom,heating
https://somon.tj/adv/14039851_1-komn-kvartira-2-etazh-45-m2-20/,,1500,14039851,14.06.2025 13:29,45,2,20,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13798836_2-komn-kvartira-3-etazh-50m2-19mkr/,,3500,13798836,14.06.2025 15:20,50,3,19мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14040562_2-komn-kvartira-2-etazh-45m2-univermag/,,3500,14040562,14.06.2025 15:34,45,2,Универмаг,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13818371_2-komn-kvartira-3-etazh-45m2-33-mkr/,,1800,13818371,14.06.2025 15:44,45,3,33  мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14043326_2-komn-kvartira-9-etazh-50m2-19-mkr/,,3500,14043326,15.06.2025 02:53,50,9,19 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14043555_3-komn-kvartira-9-etazh-60m2-19-mkr/,,7000,14043555,15.06.2025 07:41,60,9,19 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13567227_3-komn-kvartira-2-etazh-90m2-unvermak/,,4000,13567227,14.06.2025 12:10,90,2,универмаг,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14038851_2-komn-kvartira-5-etazh-52m2-sholkombinat/,,3000,14038851,14.06.2025 10:56,52,5,Шолкомбинат,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13981776_1-komn-kvartira-2-etazh-35-m2-20-mikroraion/,,1600,13981776,14.06.2025 10:58,35,2,20 микрорайон,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14038977_1-komn-kvartira-1-etazh-35-m2-18-mk/,,1500,14038977,14.06.2025 11:16,35,1,18 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14039018_2-komn-kvartira-2-etazh-70m2-19-mkr/,,3000,14039018,14.06.2025 11:19,70,2,19-мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13455346_1-komn-kvartira-4-etazh-40-m2-20-mkr/,,1100,13455346,14.06.2025 11:30,40,4,20 мкр,С ремонтом,Раздельный,Есть
https://somon.tj/adv/13584222_1-komn-kvartira-2-etazh-48-m2-34/,,3000,13584222,14.06.2025 11:32,48,2,34,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13856861_1-komn-kvartira-7-etazh-50-m2-19/,,3000,13856861,14.06.2025 11:32,50,7,19 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14039141_2-komn-kvartira-2-etazh-50m2-18-mk/,,1800,14039141,14.06.2025 11:36,50,2,18 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14039115_1-komn-kvartira-2-etazh-45-m2-18mkr/,,3700,14039115,14.06.2025 11:37,45,2,18мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/14038901_2-komn-kvartira-2-etazh-52m2-12-mk/,,2200,14038901,14.06.2025 11:44,52,2,12 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14039231_1-komn-kvartira-tsokolnyi-etazh-40-m2-20mkr/,,3000,14039231,14.06.2025 11:51,40,,20мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13778334_1-komn-kvartira-1-etazh-65-m2-33mkr/,,3200,13778334,14.06.2025 11:52,65,1,33мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13785182_3-komn-kvartira-1-etazh-90m2-19mkr/,,7000,13785182,14.06.2025 11:52,90,1,19мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13662676_2-komn-kvartira-8-etazh-70m2-18mkr/,,4500,13662676,14.06.2025 11:52,70,8,18мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/14036975_2-komn-kvartira-5-etazh-55m2-sholkambinad/,,3000,14036975,14.06.2025 12:03,55,5,Шелкомбинат,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14039308_3-komn-kvartira-8-etazh-84m2-20mkr/,,4600,14039308,14.06.2025 12:09,84,8,20мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13974544_1-komn-kvartira-4-etazh-45-m2-18mkr/,,2000,13974544,14.06.2025 10:11,45,4,18мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13951817_2-komn-kvartira-7-etazh-66m2-32-mkr/,,4000,13951817,14.06.2025 10:13,66,7,32 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13852081_3-komn-kvartira-1-etazh-65m2-18-mkr/,,3000,13852081,14.06.2025 10:13,65,1,18 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13849110_3-komn-kvartira-6-etazh-72m2-19-mkr/,,3000,13849110,14.06.2025 10:13,72,6,19 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13958674_2-komn-kvartira-9-etazh-66m2-19-mkr/,,4500,13958674,14.06.2025 10:14,66,9,19 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13958987_2-komn-kvartira-1-etazh-55m2-19-mkr/,,5500,13958987,14.06.2025 10:14,55,1,19 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13961216_1-komn-kvartira-2-etazh-45-m2-34-mkr/,,2000,13961216,14.06.2025 10:14,45,2,34 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13854668_2-komn-kvartira-2-etazh-72m2-18-mkr/,,5500,13854668,14.06.2025 10:14,72,2,18 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13856847_2-komn-kvartira-4-etazh-55m2-13-mkr/,,4500,13856847,14.06.2025 10:15,55,4,13 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13856816_2-komn-kvartira-4-etazh-75m2-13/,,6000,13856816,14.06.2025 10:15,75,4,13 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13856067_3-komn-kvartira-1-etazh-70m2-12-mkr/,,3500,13856067,14.06.2025 10:15,70,1,12 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14038737_3-komn-kvartira-3-etazh-70m2-12-mkr/,,2000,14038737,14.06.2025 10:42,70,3,12 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14038774_2-komn-kvartira-3-etazh-55m2-33/,,2500,14038774,14.06.2025 10:43,55,3,33мкр,Без ремонта (коробка),Совмещенный,Нет
https://somon.tj/adv/14038767_2-komn-kvartira-2-etazh-69m2-30-mkr/,,3800,14038767,14.06.2025 10:46,69,2,30 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14038576_1-komn-kvartira-5-etazh-40-m2-18mkr/,,1500,14038576,14.06.2025 10:48,40,5,18мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14036388_2-komn-kvartira-tsokolnyi-etazh-100m2-19-mkr/,,5000,14036388,13.06.2025 21:30,100,1,19 мкр,С ремонтом,Раздельный,Есть
https://somon.tj/adv/13850689_2-komn-kvartira-2-etazh-52m2-20mkr/,,2000,13850689,13.06.2025 21:39,52,2,20мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13982125_1-komn-kvartira-3-etazh-42-m2-20-mkr/,,2400,13982125,13.06.2025 21:39,42,3,20 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14036951_1-komn-kvartira-7-etazh-55-m2-34mkr/,,2700,14036951,13.06.2025 21:51,55,7,34мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14036955_1-komn-kvartira-7-etazh-55-m2-34mkr/,,2700,14036955,13.06.2025 21:57,55,7,34мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14037001_3-komn-kvartira-tsokolnyi-etazh-101m2-19mkr/,,6000,14037001,13.06.2025 21:58,101,,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14036952_1-komn-kvartira-7-etazh-55-m2-34mkr/,,2700,14036952,13.06.2025 21:59,55,7,34мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14037012_2-komn-kvartira-4-etazh-58m2-20/,,1700,14037012,13.06.2025 22:00,58,4,20мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14037022_3-komn-kvartira-tsokolnyi-etazh-80m2-19-mkr/,,6000,14037022,13.06.2025 22:00,80,,19 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14037045_2-komn-kvartira-4-etazh-60m2-sholkambinad/,,3000,14037045,13.06.2025 22:06,60,4,Шелкомбинат,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14037251_2-komn-kvartira-1-etazh-55m2-31mkr/,,1700,14037251,13.06.2025 22:55,55,1,31мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14037343_2-komn-kvartira-3-etazh-40m2-18-mkr/,,1800,14037343,13.06.2025 23:25,40,3,18 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14037352_2-komn-kvartira-4-etazh-40m2-sholkombinat/,,3000,14037352,13.06.2025 23:28,40,4,Шелкомбинат,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14037364_3-komn-kvartira-tsokolnyi-etazh-40m2-19-mkr/,,6000,14037364,13.06.2025 23:31,40,,19 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/12664517_2-komn-kvartira-7-etazh-100m2-19mkr/,,5500,12664517,14.06.2025 07:55,100,7,19мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/12440938_3-komn-kvartira-3-etazh-120m2-19mkr/,,10000,12440938,14.06.2025 07:56,120,3,19 мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/13151185_2-komn-kvartira-7-etazh-82m2-19mkr/,,6000,13151185,14.06.2025 07:56,82,7,19мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/13971575_2-komn-kvartira-5-etazh-80m2-markazi-shakhr-khuchand-kuchai-ismoili-somoni/,,5700,13971575,14.06.2025 08:34,80,5,кучаи Исмоили Сомони,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14038068_3-komn-kvartira-4-etazh-80m2-19-mkr/,,2000,14038068,14.06.2025 08:36,80,4,19 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13838047_2-komn-kvartira-4-etazh-60m2-18mkr/,,3000,13838047,14.06.2025 09:13,60,4,18мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13775606_1-komn-kvartira-2-etazh-50-m2-shelkokombinat/,,4000,13775606,14.06.2025 09:13,50,2,Шелкокомбинат,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13827606_3-komn-kvartira-tsokolnyi-etazh-70m2-19mkr/,,5000,13827606,14.06.2025 09:23,70,,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13714162_2-komn-kvartira-3-etazh-50m2-20mkr/,,2500,13714162,14.06.2025 09:33,50,3,20 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14038337_5-komn-kvartira-6-etazh-120m2-kv-bakhor/,,5500,14038337,14.06.2025 09:36,120,6,Кв бахор,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14038405_1-komn-kvartira-3-etazh-40-m2-20-mikroraion/,,1600,14038405,14.06.2025 09:50,40,3,20 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14038462_2-komn-kvartira-1-etazh-69m2-30-mkr/,,4500,14038462,14.06.2025 09:53,69,1,30 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/14033668_3-komn-kvartira-1-etazh-80m2-18mkr/,,2500,14033668,14.06.2025 10:10,80,1,18мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14038829_2-komn-kvartira-2-etazh-64m2-13-mk/,,2800,14038829,14.06.2025 10:54,64,2,13 МК,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14036367_2-komn-kvartira-5-etazh-52m2-sholkambinat/,,3000,14036367,13.06.2025 21:26,52,5,Шелкокомбинат,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14035544_1-komn-kvartira-5-etazh-55-m2-19mik/,,3000,14035544,13.06.2025 17:42,55,5,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/12356935_1-komn-kvartira-3-etazh-65-m2-19mkr/,,3500,12356935,13.06.2025 17:45,65,1,19 мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/14035556_1-komn-kvartira-7-etazh-45-m2-i-somoni/,,4000,14035556,13.06.2025 17:46,45,7,И.Сомони,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14035810_2-komn-kvartira-4-etazh-55m2-31-mkr/,,2200,14035810,13.06.2025 18:28,55,4,31 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14035840_1-komn-kvartira-7-etazh-50-m2-34-mkr/,,2700,14035840,13.06.2025 18:30,50,7,34 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14035859_2-komn-kvartira-2-etazh-55m2-12-mkr/,,2000,14035859,13.06.2025 18:35,55,2,12 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14035923_1-komn-kvartira-7-etazh-50-m2-univermag/,,4000,14035923,13.06.2025 18:44,50,7,Универмаг,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14036025_2-komn-kvartira-3-etazh-40m2-pakhtakor/,,1500,14036025,13.06.2025 19:03,40,3,Пахтакор,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14036029_1-komn-kvartira-2-etazh-55-m2-33-mik/,,2100,14036029,13.06.2025 19:04,55,2,33 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14036040_1-komn-kvartira-4-etazh-40-m2-31-mkr/,,2200,14036040,13.06.2025 19:07,40,4,31 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14036007_2-komn-kvartira-3-etazh-85m2-34-mkr/,,3700,14036007,13.06.2025 19:25,85,3,34 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14029238_2-komn-kvartira-2-etazh-55m2-18/,,3000,14029238,13.06.2025 19:27,55,2,18 мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/14036238_2-komn-kvartira-5-etazh-52m2-shiol-kombinat/,,3000,14036238,13.06.2025 19:40,52,5,Шёлкокомбинат,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14036690_1-komn-kvartira-7-etazh-38-m2-univermag/,,4000,14036690,13.06.2025 20:58,38,7,универмаг,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/12689974_6-komn-kvartira-3-etazh-200-m2-19mkr/,,5000,12689974,13.06.2025 21:10,200,3,19мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14034190_2-komn-kvartira-1-etazh-55m2-34mkr/,,2300,14034190,13.06.2025 14:39,55,1,34мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13947691_2-komn-kvartira-3-etazh-53m2-18/,,2500,13947691,13.06.2025 14:51,53,3,18 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14034541_4-komn-kvartira-3-etazh-85m2-18mkr/,,2500,14034541,13.06.2025 15:05,85,3,18мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14034600_2-komn-kvartira-4-etazh-50m2-31mkr/,,2200,14034600,13.06.2025 15:12,50,4,31мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14034644_2-komn-kvartira-1-etazh-70m2-30mkr/,,4500,14034644,13.06.2025 15:18,70,1,30мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14034676_2-komn-kvartira-2-etazh-75m2-30mkr/,,3800,14034676,13.06.2025 15:22,75,2,30мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14034696_2-komn-kvartira-3-etazh-48m2-33mkr/,,2200,14034696,13.06.2025 15:24,48,3,33мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14034754_3-komn-kvartira-2-etazh-85m2-panchshanbe/,,3500,14034754,13.06.2025 15:33,85,2,панчшанбе,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14034906_2-komn-kvartira-4-etazh-50m2-31mkr/,,2200,14034906,13.06.2025 16:04,50,4,31мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14034982_1-komn-kvartira-3-etazh-50-m2-12-mkr/,,2000,14034982,13.06.2025 16:15,50,3,12 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14035053_2-komn-kvartira-1-etazh-52m2-12-mkr/,,2200,14035053,13.06.2025 16:29,52,1,12_мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14035104_1-komn-kvartira-5-etazh-36-m2-13-mkr/,,3000,14035104,13.06.2025 16:36,36,5,13-мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13726790_2-komn-kvartira-4-etazh-45m2-13mkr/,,3000,13726790,13.06.2025 16:49,45,4,13мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14035234_1-komn-kvartira-1-etazh-32-m2-18-mk/,,1500,14035234,13.06.2025 16:55,32,1,18 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14028235_1-komn-kvartira-13-etazh-50-m2-20mkr/,,5500,14028235,13.06.2025 16:56,50,13,20мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13151060_2-komn-kvartira-3-etazh-42m2-33mkr/,,4000,13151060,13.06.2025 12:05,42,3,33мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/14033420_1-komn-kvartira-2-etazh-40-m2-33mkr/,,2100,14033420,13.06.2025 11:52,40,2,33мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14033419_2-komn-kvartira-2-etazh-50m2-33-mikroraion/,,2100,14033419,13.06.2025 11:52,50,2,33 микрорайон,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14033442_4-komn-kvartira-3-etazh-85m2-18-mkr/,,2500,14033442,13.06.2025 11:56,85,3,18-  мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13852556_1-komn-kvartira-2-etazh-35-m2-33mkr/,,2000,13852556,13.06.2025 11:59,35,2,33мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13851827_2-komn-kvartira-6-etazh-55m2-33mkr/,,3000,13851827,13.06.2025 11:59,55,6,33мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13603001_2-komn-kvartira-4-etazh-55m2-33mkr/,,3000,13603001,13.06.2025 12:00,55,4,33мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/12631156_5-komn-kvartira-1-etazh-162m2-kvartal-bakhor/,,15000,12631156,13.06.2025 12:00,162,1,Квартал Бахор,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/13121169_2-komn-kvartira-4-etazh-65m2-33mkr/,,2000,13121169,13.06.2025 12:00,65,4,33мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13311366_2-komn-kvartira-4-etazh-54m2-8-mkr/,,3499,13311366,13.06.2025 12:00,54,4,8 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13482186_1-komn-kvartira-1-etazh-55-m2-19-mkr/,,2999,13482186,13.06.2025 12:00,55,1,19 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13649794_2-komn-kvartira-6-etazh-60m2-18mkr/,,3500,13649794,13.06.2025 12:00,60,6,18мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/12504457_1-komn-kvartira-2-etazh-35-m2-19mkr/,,4000,12504457,13.06.2025 12:01,35,2,19 мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13613275_4-komn-kvartira-1-etazh-102m2-28mkr/,,3500,13613275,13.06.2025 12:05,102,1,28мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/14020838_1-komn-kvartira-2-etazh-48-m2-34-mkr/,,1800,14020838,13.06.2025 12:10,48,2,34 мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/14033563_1-komn-kvartira-1-etazh-38-m2-20-mkr/,,1800,14033563,13.06.2025 12:14,38,1,20 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14033620_1-komn-kvartira-2-etazh-30-m2-33-mkr/,,2100,14033620,13.06.2025 12:21,30,2,33 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13862434_1-komn-kvartira-5-etazh-50-m2-19mkr/,,2800,13862434,13.06.2025 12:23,50,5,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13908793_1-komn-kvartira-2-etazh-40-m2-univermag/,,2500,13908793,13.06.2025 12:58,40,2,универмаг,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13713553_1-komn-kvartira-4-etazh-65-m2-19/,,3500,13713553,13.06.2025 13:15,65,4,19мкр,С ремонтом,Раздельный,Есть
https://somon.tj/adv/13752674_1-komn-kvartira-3-etazh-48-m2-shelkombinat/,,2500,13752674,13.06.2025 13:16,48,3,Шелкомбинат,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/14033901_2-komn-kvartira-1-etazh-35m2-12-mkr/,,2500,14033901,13.06.2025 13:16,35,1,12 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13837651_2-komn-kvartira-3-etazh-60m2-12/,,3200,13837651,13.06.2025 13:17,60,3,12,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13908200_2-komn-kvartira-4-etazh-55m2-32mkr/,,2200,13908200,13.06.2025 13:37,55,4,32мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14034271_1-komn-kvartira-tsokolnyi-etazh-38-m2-19mkr/,,1500,14034271,13.06.2025 14:22,38,,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13960934_1-komn-kvartira-2-etazh-50-m2-34/,,1800,13960934,13.06.2025 14:23,50,2,34 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13805061_2-komn-kvartira-4-etazh-48m2-20/,,4000,13805061,13.06.2025 14:23,70,7,Шелкомбинат,С ремонтом,Раздельный,Есть
https://somon.tj/adv/14034292_1-komn-kvartira-5-etazh-38-m2-19mkr/,,3000,14034292,13.06.2025 14:27,38,5,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14034253_2-komn-kvartira-2-etazh-65m2-34mkr/,,3800,14034253,13.06.2025 14:28,65,2,34мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14033414_2-komn-kvartira-2-etazh-70m2-19mkr/,,4000,14033414,13.06.2025 11:51,70,2,19мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14025652_3-komn-kvartira-1-etazh-75m2-18mkr/,,2700,14025652,13.06.2025 11:06,75,1,18мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14022425_1-komn-kvartira-4-etazh-50-m2-3mkr/,,1800,14022425,13.06.2025 11:06,50,4,3мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13325626_3-komn-kvartira-6-etazh-73m2-29mkr/,,3500,13325626,13.06.2025 11:06,73,6,29 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/12992950_2-komn-kvartira-5-etazh-60m2-13-mkr/,,2300,12992950,13.06.2025 11:06,60,5,13 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14033099_4-komn-kvartira-3-etazh-85m2-19mkr/,,2500,14033099,13.06.2025 11:08,85,3,19мкр,С ремонтом,Раздельный,Есть
https://somon.tj/adv/14028074_2-komn-kvartira-2-etazh-55m2-19mkr/,,3700,14028074,13.06.2025 11:15,55,2,19 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/13967518_2-komn-kvartira-1-etazh-55m2-18mkr/,,3500,13967518,13.06.2025 11:15,55,1,18 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14033247_2-komn-kvartira-1-etazh-60m2-12-mikroraion/,,2500,14033247,13.06.2025 11:29,60,1,12 микрорайон,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14033137_3-komn-kvartira-1-etazh-160m2-31mkr/,,10000,14033137,13.06.2025 11:31,160,1,31мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/13607332_1-komn-kvartira-4-etazh-40-m2-18mkr/,,1500,13607332,13.06.2025 11:33,40,4,18мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13682839_2-komn-kvartira-5-etazh-68m2-12mkr/,,1500,13682839,13.06.2025 11:35,68,5,12мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14033288_1-komn-kvartira-1-etazh-50-m2-20-mikroraion/,,3500,14033288,13.06.2025 11:36,50,1,20 микрорайон,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14033307_2-komn-kvartira-1-etazh-35m2-12mkr/,,2500,14033307,13.06.2025 11:40,35,1,12мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14033322_1-komn-kvartira-4-etazh-45-m2-33-mikroraion/,,2000,14033322,13.06.2025 11:41,45,4,33 микрорайон,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13713907_6-komn-kvartira-2-etazh-200-m2-19/,,5500,13713907,13.06.2025 08:11,200,2,19 мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13713767_4-komn-kvartira-1-etazh-98m2-28/,,3500,13713767,13.06.2025 08:11,98,1,28 мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13720335_1-komn-kvartira-1-etazh-52-m2-19/,,3200,13720335,13.06.2025 08:12,52,1,19 мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13673741_2-komn-kvartira-2-etazh-48m2-18-mkr/,,3500,13673741,13.06.2025 09:07,48,5,19 мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/14023081_2-komn-kvartira-7-etazh-65m2-19mkr/,,4500,14023081,13.06.2025 09:28,65,7,19мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/14022521_2-komn-kvartira-2-etazh-65m2-34mkr/,,2500,14022521,13.06.2025 09:28,65,2,34мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/12262641_2-komn-kvartira-3-etazh-1500m2-31mkr/,,10000,12262641,13.06.2025 09:31,150,3,31мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/14032712_2-komn-kvartira-2-etazh-48m2-20-mkr/,,2200,14032712,13.06.2025 10:07,48,2,20 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14032752_2-komn-kvartira-2-etazh-57m2-19-mkr/,,4000,14032752,13.06.2025 10:16,57,2,19 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14032878_3-komn-kvartira-3-etazh-100m2-19mkr/,,8700,14032878,13.06.2025 10:39,100,3,19мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/14032920_1-komn-kvartira-3-etazh-40-m2-31-mkr/,,1800,14032920,13.06.2025 10:46,40,3,31 - мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14032859_3-komn-kvartira-9-etazh-100m2-19mkr/,,7000,14032859,13.06.2025 10:55,100,9,19мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/14032865_komnata-v-2-komn-kvartire-1-etazh-35m2-g-khudzhand/,,2500,14032865,13.06.2025 10:56,35,1,12 мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/14033037_1-komn-kvartira-1-etazh-50-m2-guliston-domi-bakhor/,,2000,14033037,13.06.2025 11:03,50,1,Гулистон  доми бахор,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14027293_2-komn-kvartira-1-etazh-50m2-20mkr/,,2300,14027293,13.06.2025 11:06,50,1,20мкр,С ремонтом,Совмещенный,Нет
